"Dateyyymm","Year","Month","Pack_Year","UBNL58_lb","CAUS_Total","USD_Cost","CADUSDEXCH","Dock_Cost_CAD","log_CAUS_Total","log_USD_Cost","log_UBNL58_lb","log_CADUSDEXCH","log_Dock_Cost_CAD","Market_Shock_Factor","Season_Factor_1","Pandemic_Shock","Extra_Demand_Factor","Tariff_Shock","Tariff_Amt","Predicted_Price_Tariff_Adjusted","Lower_CI","Upper_CI","Non_Canada_Imports_Lbs","Predicted_Price","Market_Shock_2025","New_Predicted_Price","New_Lower_CI","New_Upper_CI"
"4/1/12",2012,4,2012,5.4,16196837,3.068971595,0.9928,1.95,16.60032653,1.12134252,1.686398954,-0.007226045,0.667829373,0,0,0,1,0,0,4.745957106,4.46339011228949,4.95097739484488,333421,4.70086625531076,0,4.70086625531076,4.46339011228949,4.95097739484488
"5/1/12",2012,5,2012,4.72,27095991,3.020296392,1.0088,1.95,17.11489634,1.10535497,1.5518088,0.008761506,0.667829373,0,0,0,1,0,0,4.579933404,4.3619532646367,4.85797347563825,527701,4.60328722345008,0,4.60328722345008,4.3619532646367,4.85797347563825
"6/1/12",2012,6,2012,4.75,15045306,2.965617092,1.0274,1.95,16.52657661,1.087085136,1.558144618,0.027031339,0.667829373,0,0.029035924,0,0.029035924,0,0,4.693846208,4.59065063062768,5.00748721024643,639831,4.7945410958274,0,4.7945410958274,4.59065063062768,5.00748721024643
"7/1/12",2012,7,2012,4.72,12220955,3.004215145,1.0142,1.95,16.31866266,1.100016351,1.5518088,0.014100124,0.667829373,0,0.023585211,0,0.023585211,0,0,4.78830219,4.62607341341232,5.04700901628704,1436200,4.83195966741215,0,4.83195966741215,4.62607341341232,5.04700901628704
"8/1/12",2012,8,2012,4.65,4860923,3.068971595,0.9928,1.95,15.3967389,1.12134252,1.53686722,-0.007226045,0.667829373,0,0.009381091,0,0.009381091,0,0,5.033731208,4.76305311006684,5.19725583929047,1810215,4.97542014197249,0,4.97542014197249,4.76305311006684,5.19725583929047
"9/1/12",2012,9,2012,4.74,1928095,3.113822177,0.9785,1.95,14.47204303,1.135850967,1.556037136,-0.021734492,0.667829373,0,0.003721029,0,0.003721029,0,0,5.266905317,4.90565758414265,5.37175286767636,1087768,5.13341798370798,0,5.13341798370798,4.90565758414265,5.37175286767636
"10/1/12",2012,10,2012,4.93,688726,3.091391031,0.9856,1.95,13.44259879,1.128621161,1.595338988,-0.014504686,0.667829373,0,0.001329172,0,0.001329172,0,0,5.397707288,5.04184661110165,5.53368938218942,1538947,5.28204629461736,0,5.28204629461736,5.04184661110165,5.53368938218942
"11/1/12",2012,11,2012,5.04,385607,3.057269717,0.9966,1.95,12.862574,1.117522268,1.617406082,-0.003405793,0.667829373,0,0.000744183,0,0.000744183,0,0,5.429620696,5.10964523714835,5.61715637460888,900505,5.35739454547056,0,5.35739454547056,5.10964523714835,5.61715637460888
"12/1/12",2012,12,2012,5.01,262729,3.078895513,0.9896,1.95,12.47887836,1.124570933,1.611435915,-0.010454458,0.667829373,0,0,0,1,0,0,5.45567449,5.09227016781871,5.61948774604042,1541842,5.34938779745725,0,5.34938779745725,5.09227016781871,5.61948774604042
"1/1/13",2013,1,2012,5.04,239975,3.070517989,0.9923,1.95,12.38829003,1.121846273,1.617406082,-0.007729798,0.667829373,0,0,0,1,0,0,5.454562351,5.10226317149831,5.63012319573723,1326575,5.35969870726037,0,5.35969870726037,5.10226317149831,5.63012319573723
"2/1/13",2013,2,2012,5.26,165356,3.017604239,1.0097,1.95,12.015856,1.104463218,1.660131027,0.009653257,0.667829373,0,0,0,1,0,0,5.410787143,5.13730356653135,5.66128599128755,1304540,5.3929347033128,0,5.3929347033128,5.13730356653135,5.66128599128755
"3/1/13",2013,3,2012,5.3,197907,2.974011713,1.0245,1.95,12.1955525,1.089911786,1.667706821,0.024204689,0.667829373,0,0,0,1,0,0,5.288247031,5.10085926690727,5.5919538163218,761455,5.34076487444472,0,5.34076487444472,5.10085926690727,5.5919538163218
"4/1/13",2013,4,2013,5.3,6689120,3.067033075,1.0189,2,15.71599288,1.120710669,1.667706821,0.018723614,0.693147181,0,0,0,1,0,0,4.820204543,4.67264549474949,5.11196943231847,745000,4.88737362365719,0,4.88737362365719,4.67264549474949,5.11196943231847
"5/1/13",2013,5,2013,4.61,38245061,2.803308824,1.02,1.83,17.45952499,1.030800442,1.528227857,0.019802627,0.604315967,0,0,0,1,0,0,4.286444195,4.06905803425716,4.59869925055889,641592,4.32578017617852,0,4.32578017617852,4.06905803425716,4.59869925055889
"6/1/13",2013,6,2013,4.69,28006306,2.772055259,1.0315,1.83,17.14794026,1.019589016,1.545432582,0.031014054,0.604315967,0,0.076021035,0,0.076021035,0,0,4.467197287,4.32241624471976,4.82639761059659,1551837,4.56746093968185,0,4.56746093968185,4.32241624471976,4.82639761059659
"7/1/13",2013,7,2013,4.91,16174650,2.749134699,1.0401,1.83,16.59895576,1.011286207,1.591273942,0.039316862,0.604315967,0,0.043904885,0,0.043904885,0,0,4.452107975,4.35462692625325,4.80837735699274,2895856,4.57588128237032,0,4.57588128237032,4.35462692625325,4.80837735699274
"8/1/13",2013,8,2013,5.16,3847464,2.74887041,1.0402,1.83,15.16292479,1.011190067,1.640936579,0.039413002,0.604315967,0,0.010443655,0,0.010443655,0,0,4.609492193,4.50350883532576,4.94302617681101,4814644,4.71815239903448,0,4.71815239903448,4.50350883532576,4.94302617681101
"9/1/13",2013,9,2013,5.2,1447734,2.765085582,1.0341,1.83,14.18551013,1.017071586,1.648658626,0.033531483,0.604315967,0,0.003929766,0,0.003929766,0,0,4.780882489,4.63719794343777,5.08626552315219,1456267,4.85654404116135,0,4.85654404116135,4.63719794343777,5.08626552315219
"10/1/13",2013,10,2013,5.2,426068,2.758683068,1.0365,1.83,12.96235424,1.014753417,1.648658626,0.035849653,0.604315967,0,0.00115653,0,0.00115653,0,0,4.958840569,4.79978340086862,5.2848674855336,950852,5.03648878017756,0,5.03648878017756,4.79978340086862,5.2848674855336
"11/1/13",2013,11,2013,5.24,443396,2.726590064,1.0487,1.83,13.00221855,1.003051768,1.656321498,0.047551302,0.604315967,0,0.001203565,0,0.001203565,0,0,4.886239913,4.78429282343577,5.264143233068,1371047,5.01848609557755,0,5.01848609557755,4.78429282343577,5.264143233068
"12/1/13",2013,12,2013,5.25,301871,2.688140453,1.0637,1.83,12.61775505,0.988849673,1.658228077,0.061753396,0.604315967,0,0,0,1,0,0,4.789894961,4.7645869846515,5.21786198077697,749403,4.98607634130463,0,4.98607634130463,4.7645869846515,5.21786198077697
"1/1/14",2014,1,2013,5.36,197358,2.612971763,1.0943,1.83,12.19277462,0.96048818,1.678963975,0.090114889,0.604315967,0,0,0,1,0,0,4.701757022,4.80960997096488,5.26581667875504,682488,5.03254651279185,0,5.03254651279185,4.80960997096488,5.26581667875504
"2/1/14",2014,2,2013,5.4,106030,2.587435526,1.1051,1.83,11.57147735,0.950667241,1.686398954,0.099935829,0.604315967,0,0,0,1,0,0,4.745117619,4.88838361679145,5.37424473248228,665797,5.12556044768708,0,5.12556044768708,4.88838361679145,5.37424473248228
"3/1/14",2014,3,2013,5.4,90832,2.573926546,1.1109,1.83,11.41676693,0.945432572,1.686398954,0.105170498,0.604315967,0,0,0,1,0,0,4.740806065,4.9073267033565,5.40027718358117,381429,5.14790485814518,0,5.14790485814518,4.9073267033565,5.40027718358117
"4/1/14",2014,4,2014,5.4,4679550,3.27031577,1.0989,2.3,15.35871251,1.184886546,1.686398954,0.094309679,0.832909123,0,0,0,1,0,0,4.881102436,5.1669889650155,5.5715380207171,693255,5.36545202860016,0,5.36545202860016,5.1669889650155,5.5715380207171
