Date,CA_Export_US_Price_USD,CA_Export_US_Share,USD_JPY_EXCH,USDEUR_EXCH,Estimated_Inventory,Month_sin,Month_cos,Shore_Price_Component_USD,Predicted_Price,Conf_Lower,Conf_Upper
12/1/07,6.965372717,0.7603,112.449,1.4559,21250000,-2.45E-16,1,7.823922538,6.480505691,6.149871668,6.811139714
1/1/08,7.287850282,0.7932,107.8181,1.4728,16875000,0.5,0.866025404,9.073327999,6.856406504,6.545404023,7.167408985
2/1/08,7.680753054,0.8267,107.03,1.4759,11500000,0.866025404,0.5,9.493365772,7.007044181,6.703412751,7.310675611
3/1/08,7.637850234,0.7898,100.7562,1.552,6062500,1,6.12E-17,9.397705,7.404222493,7.049267801,7.759177185
4/1/08,6.283910427,0.7985,102.6777,1.5754,2593750,0.866025404,-0.5,7.02755793,6.831636348,6.442463984,7.220808711
5/1/08,6.004202942,0.8616,104.3595,1.5554,4516667.5,0.5,-0.866025404,6.425595269,6.31010183,5.954060005,6.666143655
6/1/08,5.892189652,0.8555,106.9152,1.5562,19718750,1.22E-16,-1,6.248476744,6.300402697,5.930695728,6.670109665
7/1/08,6.515301086,0.8164,106.8518,1.5759,25625000,-0.5,-0.866025404,7.005209394,6.563555782,6.141945648,6.985165916
8/1/08,7.090650214,0.6661,109.3624,1.4955,14667808.5,-0.866025404,-0.5,5.728790075,6.389090883,6.059018244,6.719163522
9/1/08,8.221508222,0.4465,106.5748,1.4342,7917186.8,-1,-1.84E-16,5.833558999,7.003087793,6.70836199,7.297813595
10/1/08,5.672322107,0.538,99.9659,1.3266,3400000,-0.866025404,0.5,4.873365363,5.844237336,5.59149815,6.096976522
11/1/08,4.338180922,0.769,96.9656,1.2744,2833333.3,-0.5,0.866025404,4.245495091,4.475503426,4.104991593,4.846015258
12/1/08,4.060954851,0.8029,91.275,1.3511,19187500,-2.45E-16,1,3.853300405,4.65197717,4.356307322,4.947647018
1/1/09,6.066296538,0.8196,90.1205,1.3244,16375000,0.5,0.866025404,7.09884215,5.603109854,5.361578219,5.844641488
2/1/09,6.384516544,0.8332,92.9158,1.2797,11500000,0.866025404,0.5,7.093200814,5.653332672,5.430317177,5.876348166
3/1/09,7.054171609,0.7638,97.855,1.305,6062500,1,6.12E-17,7.464402945,6.332359895,6.129516093,6.535203698
4/1/09,5.579153733,0.8618,98.92,1.3199,2593750,0.866025404,-0.5,5.954244095,5.553508307,5.309147639,5.797868975
5/1/09,4.562803609,0.8868,96.6445,1.3646,4516667.5,0.5,-0.866025404,4.733305718,5.153765563,4.904988121,5.402543004
6/1/09,4.811789773,0.8663,96.6145,1.4014,19718750,1.22E-16,-1,4.575117983,5.276926678,5.02825173,5.525601625
7/1/09,5.414551607,0.7601,94.367,1.4092,21250000,-0.5,-0.866025404,5.571063501,5.821835329,5.570895593,6.072775066
8/1/09,5.831493745,0.7517,94.8971,1.4266,14667808.5,-0.866025404,-0.5,4.968210187,5.440694787,5.173548179,5.707841395
9/1/09,6.333210059,0.4726,91.2748,1.4575,7917186.8,-1,-1.84E-16,4.153117891,6.297187443,6.009871812,6.584503073
10/1/09,6.115483076,0.4279,90.3671,1.4821,3400000,-0.866025404,0.5,4.219849032,6.453871187,6.118933431,6.788808943
11/1/09,4.757858963,0.6951,89.2674,1.4908,4843750,-0.5,0.866025404,4.630782287,5.400026196,5.111167491,5.688884901
12/1/09,5.001423555,0.7785,89.9509,1.4579,19187500,-2.45E-16,1,5.270009569,5.412594892,5.138205919,5.686983865
1/1/10,5.144663729,0.8029,91.1011,1.4266,1.50E+07,0.5,0.866025404,5.702821681,5.54785388,5.302229087,5.793478672
2/1/10,5.372682558,0.8686,90.1395,1.368,11500000,0.866025404,0.5,6.243120202,5.442905221,5.224834207,5.660976236
3/1/10,5.15201877,0.8275,90.7161,1.357,6062500,1,6.12E-17,5.859754431,5.639279052,5.414369613,5.864188491
4/1/10,4.934341425,0.8651,93.4527,1.3417,2593750,0.866025404,-0.5,5.359788039,5.364789553,5.121592179,5.607986926
5/1/10,4.62366625,0.8866,91.973,1.2563,4516667.5,0.5,-0.866025404,4.609395603,4.794006532,4.518451428,5.069561637
6/1/10,5.15612953,0.8402,90.8059,1.2223,2.00E+07,1.22E-16,-1,5.099464808,5.029013812,4.753707595,5.304320029
7/1/10,5.555555556,0.7298,87.5005,1.2811,21250000,-0.5,-0.866025404,5.843789157,5.636919825,5.371360702,5.902478948
8/1/10,5.911188005,0.6164,85.3727,1.2903,14667808.5,-0.866025404,-0.5,4.92681136,5.60421155,5.372056097,5.836367004
9/1/10,6.69893514,0.2407,84.3571,1.3103,7917186.8,-1,-1.84E-16,4.38852841,6.988325699,6.642866332,7.333785066
10/1/10,6.199037234,0.3913,81.7285,1.3901,3400000,-0.866025404,0.5,4.697293513,6.425532333,6.139795094,6.711269571
11/1/10,5.518807385,0.6407,82.518,1.3654,4843750,-0.5,0.866025404,5.55030603,5.514915149,5.250080873,5.779749426
12/1/10,5.475647257,0.7744,83.3376,1.3221,19187500,-2.45E-16,1,6.492520545,5.35384691,5.070177852,5.637515969
1/1/11,5.674615152,0.7833,82.625,1.3371,15625000,0.5,0.866025404,7.056647594,5.698402587,5.454437444,5.94236773
2/1/11,5.538679627,0.8392,82.5368,1.3656,11500000,0.866025404,0.5,6.976092986,5.689570762,5.467153683,5.911987842
3/1/11,5.386033176,0.8097,81.647,1.402,6062500,1,6.12E-17,6.63138856,5.945260615,5.717242057,6.173279173
4/1/11,5.678496868,0.7941,83.1771,1.446,2593750,0.866025404,-0.5,6.472474416,6.147673272,5.89350641,6.401840134
5/1/11,5.423553719,0.849,81.1257,1.4335,4516667.5,0.5,-0.866025404,5.693875565,5.590945479,5.356283281,5.825607677
6/1/11,5.928732337,0.7922,80.4259,1.4403,19718750,1.22E-16,-1,6.208108439,5.986301285,5.718479593,6.254122978
7/1/11,6.43776824,0.6895,79.2425,1.4275,18750000,-0.5,-0.866025404,5.971506386,6.109229797,5.835625239,6.382834355
